load_id,predicted_rate
TE-007274,2636.66
TE-007275,3571.83
TE-007276,2194.66
TE-007277,930.48
TE-007278,1995.9
TE-007279,5469.63
TE-007280,1748.73
TE-007281,1582.47
TE-007282,575.67
TE-007283,1094.41
TE-007284,2283.12
TE-007285,5199.16
TE-007286,858.24
TE-007287,4709.63
TE-007288,819.08
TE-007289,1032.75
TE-007290,3958.64
TE-007291,464.27
TE-007292,700.97
TE-007293,1682.37
TE-007294,1951.68
TE-007295,5036.69
TE-007296,5008.62
TE-007297,2039.56
TE-007298,4328.05
TE-007299,3414.82
TE-007300,3028.23
TE-007301,1747.99
TE-007302,1687.02
TE-007303,289.38
TE-007304,2968.59
TE-007305,3759.9
TE-007306,638.88
TE-007307,1350.75
TE-007308,4746.34
TE-007309,1815.95
TE-007310,3205.65
TE-007311,1546.32
TE-007312,1878.74
TE-007313,3491.08
TE-007314,1371.98
TE-007315,3051.16
TE-007316,1884.39
TE-007317,2177.63
TE-007318,1799.47
TE-007319,5709.65
TE-007320,524.68
TE-007321,4011.77
TE-007322,4547.62
TE-007323,3545.52
TE-007324,826.28
TE-007325,2169.38
TE-007326,5757.07
TE-007327,4331.84
TE-007328,4174.45
TE-007329,1857.89
TE-007330,870.08
TE-007331,1800.59
TE-007332,1405.73
TE-007333,3440.54
TE-007334,1419.91
TE-007335,4451.36
TE-007336,3470.81
TE-007337,710.1
TE-007338,4195.01
TE-007339,1843.29
TE-007340,2045.67
TE-007341,4990.11
TE-007342,1896.78
TE-007343,740.84
TE-007344,1593.81
TE-007345,1334.59
TE-007346,3647.45
TE-007347,1236.76
TE-007348,2424.22
TE-007349,4017.33
TE-007350,2174.8
TE-007351,3121.72
TE-007352,1484.8
TE-007353,589.26
TE-007354,1976.39
TE-007355,1985.87
TE-007356,2031.91
TE-007357,4142.71
TE-007358,3210.19
TE-007359,3924.39
TE-007360,3972.75
TE-007361,4168.04
TE-007362,1544.43
TE-007363,1234.05
TE-007364,4564.8
TE-007365,1017.51
TE-007366,3058.69
TE-007367,1000.69
TE-007368,1760.99
TE-007369,1490.7
TE-007370,1273.29
TE-007371,4571.54
TE-007372,2274.36
TE-007373,4551.1
TE-007374,618.94
TE-007375,1681.26
TE-007376,3352.14
TE-007377,1674.74
TE-007378,2153.4
TE-007379,1863.03
TE-007380,3040.37
TE-007381,3042.08
TE-007382,4279.01
TE-007383,6015.82
TE-007384,4547.51
TE-007385,2235.45
TE-007386,3805.55
TE-007387,772.44
TE-007388,1700.43
TE-007389,2402.25
TE-007390,1321.63
TE-007391,762.62
TE-007392,1287.16
TE-007393,2227.88
TE-007394,3812.14
TE-007395,4493.04
TE-007396,2512.53
TE-007397,5303.07
TE-007398,3487.44
TE-007399,1693.99
TE-007400,3456.63
TE-007401,1669.44
TE-007402,4256.15
TE-007403,1956.38
TE-007404,2001.13
TE-007405,2091.22
TE-007406,2333.41
TE-007407,4048.8
TE-007408,1756.58
TE-007409,1177.38
TE-007410,908.99
TE-007411,3544.49
TE-007412,2285.57
TE-007413,5806.8
TE-007414,5384.13
TE-007415,3815.87
TE-007416,1088.55
TE-007417,5694.73
TE-007418,1990.88
TE-007419,4743.14
TE-007420,2281.63
TE-007421,1229.79
TE-007422,1156.94
TE-007423,910.35
TE-007424,2292.53
TE-007425,923.87
TE-007426,393.02
TE-007427,1661.23
TE-007428,3679.75
TE-007429,3290.21
TE-007430,3964.82
TE-007431,1999.26
TE-007432,1955.38
TE-007433,3047.32
TE-007434,2330.41
TE-007435,1538.24
TE-007436,1740.41
TE-007437,620.35
TE-007438,1525.59
TE-007439,2494.66
TE-007440,2256.52
TE-007441,1050.21
TE-007442,1151.26
TE-007443,2708.1
TE-007444,227.81
TE-007445,4722.21
TE-007446,804.26
TE-007447,1097.39
TE-007448,1019.81
TE-007449,1862.11
TE-007450,1154.95
TE-007451,2963.3
TE-007452,1829.63
TE-007453,3601.92
TE-007454,1977.48
TE-007455,3005.25
TE-007456,3140.0
TE-007457,2669.8
TE-007458,1407.69
TE-007459,1481.61
TE-007460,1451.32
TE-007461,2582.79
TE-007462,4441.36
TE-007463,1833.93
TE-007464,5726.4
TE-007465,3516.04
TE-007466,1466.26
TE-007467,3794.86
TE-007468,504.2
TE-007469,1482.34
TE-007470,6049.5
TE-007471,3520.27
TE-007472,4001.79
TE-007473,1197.7
TE-007474,452.94
TE-007475,1188.67
TE-007476,1183.28
TE-007477,3782.01
TE-007478,1593.34
TE-007479,3934.84
TE-007480,611.04
TE-007481,4159.01
TE-007482,1012.41
TE-007483,1807.26
TE-007484,1121.91
TE-007485,414.16
TE-007486,2624.03
TE-007487,1106.92
TE-007488,1077.68
TE-007489,4329.91
TE-007490,3649.18
TE-007491,1183.18
TE-007492,1701.72
TE-007493,1964.28
TE-007494,1448.94
TE-007495,2387.47
TE-007496,1709.46
TE-007497,519.94
TE-007498,3024.92
TE-007499,2586.8
TE-007500,1894.76
TE-007501,1128.74
TE-007502,3279.29
TE-007503,6143.82
TE-007504,611.88
TE-007505,3715.05
TE-007506,1945.75
TE-007507,2338.1
TE-007508,650.22
TE-007509,574.7
TE-007510,205.6
TE-007511,1220.9
TE-007512,1931.75
TE-007513,2198.15
TE-007514,718.28
TE-007515,4003.82
TE-007516,1330.5
TE-007517,2326.34
TE-007518,1843.75
TE-007519,1361.19
TE-007520,2390.35
TE-007521,4342.11
TE-007522,3045.92
TE-007523,1294.21
TE-007524,1574.14
TE-007525,4682.02
TE-007526,2078.86
TE-007527,1194.99
TE-007528,3995.78
TE-007529,2336.79
TE-007530,3862.03
TE-007531,1027.85
TE-007532,215.61
TE-007533,3335.05
TE-007534,1839.77
TE-007535,1966.03
TE-007536,5201.38
TE-007537,808.07
TE-007538,599.66
TE-007539,2478.64
TE-007540,2405.69
TE-007541,2491.78
TE-007542,1983.37
TE-007543,5007.22
TE-007544,1762.34
TE-007545,3021.13
TE-007546,1150.18
TE-007547,5402.74
TE-007548,774.19
TE-007549,3886.5
TE-007550,1247.83
TE-007551,1919.28
TE-007552,1841.99
TE-007553,721.3
TE-007554,1299.1
TE-007555,2955.44
TE-007556,2047.55
TE-007557,3233.24
TE-007558,817.88
TE-007559,3980.18
TE-007560,1748.89
TE-007561,3947.33
TE-007562,802.89
TE-007563,2215.96
TE-007564,1091.2
TE-007565,3378.0
TE-007566,4095.07
TE-007567,3030.54
TE-007568,919.98
TE-007569,1141.02
TE-007570,1411.86
TE-007571,1166.27
TE-007572,3328.05
TE-007573,2138.24
TE-007574,1214.8
TE-007575,4008.54
TE-007576,1904.02
TE-007577,953.88
TE-007578,938.95
TE-007579,2098.94
TE-007580,730.61
TE-007581,1871.49
TE-007582,3175.0
TE-007583,2149.79
TE-007584,1882.03
TE-007585,1754.19
TE-007586,3201.63
TE-007587,799.97
TE-007588,2385.75
TE-007589,4540.78
TE-007590,5727.73
TE-007591,1391.77
TE-007592,6144.94
TE-007593,615.9
TE-007594,947.81
TE-007595,4154.36
TE-007596,1006.67
TE-007597,3800.13
TE-007598,2084.16
TE-007599,873.03
TE-007600,3867.1
TE-007601,1079.66
TE-007602,1069.05
TE-007603,2701.76
TE-007604,1420.13
TE-007605,223.8
TE-007606,2435.15
TE-007607,1281.54
TE-007608,1376.96
TE-007609,2116.33
TE-007610,3947.12
TE-007611,714.26
TE-007612,2893.29
TE-007613,3096.19
TE-007614,670.4
TE-007615,765.84
TE-007616,1061.67
TE-007617,1670.98
TE-007618,4578.66
TE-007619,832.58
TE-007620,770.74
TE-007621,749.59
TE-007622,1393.19
TE-007623,3457.12
TE-007624,3065.31
TE-007625,1503.4
TE-007626,1566.21
TE-007627,1700.24
TE-007628,1358.85
TE-007629,820.04
TE-007630,4183.33
TE-007631,2318.95
TE-007632,3956.01
TE-007633,289.66
TE-007634,4427.52
TE-007635,1715.21
TE-007636,4801.3
TE-007637,1878.17
TE-007638,3780.94
TE-007639,1675.03
TE-007640,3283.03
TE-007641,1915.51
TE-007642,2222.67
TE-007643,1465.1
TE-007644,2800.17
TE-007645,2632.73
TE-007646,2483.88
TE-007647,687.44
TE-007648,2556.43
TE-007649,674.11
TE-007650,3955.38
TE-007651,3076.4
TE-007652,4045.9
TE-007653,2137.73
TE-007654,2183.08
TE-007655,1738.49
TE-007656,2194.71
TE-007657,745.96
TE-007658,2772.22
TE-007659,3772.09
TE-007660,1058.38
TE-007661,3952.33
TE-007662,4872.57
TE-007663,2301.03
TE-007664,2454.55
TE-007665,2396.78
TE-007666,1504.66
TE-007667,5765.97
TE-007668,2504.97
TE-007669,585.74
TE-007670,1520.22
TE-007671,3917.16
TE-007672,1209.87
TE-007673,2355.98
TE-007674,1299.2
TE-007675,3647.65
TE-007676,2670.99
TE-007677,4396.51
TE-007678,1775.86
TE-007679,2498.33
TE-007680,2886.21
TE-007681,1545.18
TE-007682,3538.35
TE-007683,2304.04
TE-007684,4344.26
TE-007685,364.22
TE-007686,2181.83
TE-007687,2431.94
TE-007688,2238.46
TE-007689,979.35
TE-007690,2000.16
TE-007691,1978.68
TE-007692,1155.64
TE-007693,1700.08
TE-007694,1026.7
TE-007695,3010.62
TE-007696,2025.6
TE-007697,989.55
TE-007698,5038.25
TE-007699,1965.21
TE-007700,3198.46
TE-007701,3072.17
TE-007702,5174.17
TE-007703,567.1
TE-007704,1037.48
TE-007705,852.93
TE-007706,1999.89
TE-007707,4429.48
TE-007708,610.18
TE-007709,3879.27
TE-007710,4557.57
TE-007711,4667.94
TE-007712,5396.66
TE-007713,1986.25
TE-007714,1499.49
TE-007715,798.34
TE-007716,886.89
TE-007717,3297.48
TE-007718,2645.1
TE-007719,4245.26
TE-007720,2046.17
TE-007721,1371.61
TE-007722,2268.6
TE-007723,671.37
TE-007724,3620.17
TE-007725,2156.22
TE-007726,3230.69
TE-007727,1668.31
TE-007728,5436.79
TE-007729,4833.69
TE-007730,2207.93
TE-007731,1991.87
TE-007732,2304.67
TE-007733,1304.93
TE-007734,1757.59
TE-007735,3929.92
TE-007736,2927.77
TE-007737,4813.82
TE-007738,2584.72
TE-007739,912.18
TE-007740,4342.54
TE-007741,5302.26
TE-007742,1089.73
TE-007743,1687.14
TE-007744,2434.49
TE-007745,1154.88
TE-007746,1585.39
TE-007747,769.25
TE-007748,1013.52
TE-007749,2238.15
TE-007750,2078.36
TE-007751,972.57
TE-007752,1663.32
TE-007753,1006.28
TE-007754,3198.53
TE-007755,1496.62
TE-007756,1738.69
TE-007757,725.12
TE-007758,1455.54
TE-007759,1010.0
TE-007760,3137.56
TE-007761,5179.3
TE-007762,1241.31
TE-007763,782.86
TE-007764,801.74
TE-007765,620.9
TE-007766,3327.06
TE-007767,4389.26
TE-007768,2681.5
TE-007769,1026.42
TE-007770,1088.24
TE-007771,4393.29
TE-007772,2270.57
TE-007773,2210.75
TE-007774,1801.76
TE-007775,2183.26
TE-007776,2223.09
TE-007777,1324.74
TE-007778,2843.16
TE-007779,1579.93
TE-007780,910.98
TE-007781,1096.98
TE-007782,2533.79
TE-007783,2045.67
TE-007784,1675.69
TE-007785,2175.93
TE-007786,3032.1
TE-007787,2675.69
TE-007788,3227.01
TE-007789,2639.09
TE-007790,2028.48
TE-007791,3132.23
TE-007792,3705.33
TE-007793,3898.8
TE-007794,1626.23
TE-007795,3800.34
TE-007796,3100.2
TE-007797,2765.28
TE-007798,4710.88
TE-007799,1683.3
TE-007800,3371.9
TE-007801,365.92
TE-007802,1445.36
TE-007803,1699.66
TE-007804,2430.92
TE-007805,2763.71
TE-007806,4398.65
TE-007807,4118.06
TE-007808,2801.27
TE-007809,6296.14
TE-007810,2528.44
TE-007811,3601.49
TE-007812,1248.93
TE-007813,932.84
TE-007814,2994.03
TE-007815,3994.56
TE-007816,1457.5
TE-007817,3079.74
TE-007818,1957.05
TE-007819,1471.0
TE-007820,2341.02
TE-007821,2175.97
TE-007822,1259.55
TE-007823,933.75
TE-007824,4183.24
TE-007825,2224.0
TE-007826,952.62
TE-007827,844.45
TE-007828,1448.81
TE-007829,236.52
TE-007830,1403.38
TE-007831,1983.41
TE-007832,1034.53
TE-007833,2608.61
TE-007834,904.51
TE-007835,3803.86
TE-007836,1501.31
TE-007837,5174.03
TE-007838,2638.35
TE-007839,941.32
TE-007840,3691.8
TE-007841,5779.88
TE-007842,1088.25
TE-007843,1314.04
TE-007844,2465.23
TE-007845,948.56
TE-007846,3867.67
TE-007847,2621.54
TE-007848,805.97
TE-007849,3869.69
TE-007850,996.08
TE-007851,2101.42
TE-007852,4604.93
TE-007853,722.25
TE-007854,4961.27
TE-007855,4151.12
TE-007856,6058.38
TE-007857,1131.76
TE-007858,920.44
TE-007859,300.99
TE-007860,1857.52
TE-007861,2874.94
TE-007862,2481.88
TE-007863,2341.44
TE-007864,5684.97
TE-007865,345.36
TE-007866,2617.15
TE-007867,947.39
TE-007868,2727.5
TE-007869,2698.03
TE-007870,2319.5
TE-007871,903.55
TE-007872,1571.24
TE-007873,1898.37
TE-007874,638.39
TE-007875,817.57
TE-007876,1057.8
TE-007877,854.14
TE-007878,3671.85
TE-007879,2597.06
TE-007880,1589.32
TE-007881,4032.57
TE-007882,1878.02
TE-007883,1901.17
TE-007884,2429.03
TE-007885,1120.73
TE-007886,2814.73
TE-007887,1814.64
TE-007888,4001.48
TE-007889,5773.27
TE-007890,2431.57
TE-007891,2748.04
TE-007892,1420.63
TE-007893,2875.26
TE-007894,5250.4
TE-007895,4043.11
TE-007896,2229.04
TE-007897,858.15
TE-007898,899.44
TE-007899,1923.35
TE-007900,3462.94
TE-007901,1862.79
TE-007902,528.59
TE-007903,1543.96
TE-007904,1764.57
TE-007905,2268.79
TE-007906,3932.63
TE-007907,5590.78
TE-007908,1790.41
TE-007909,1503.16
TE-007910,1367.0
TE-007911,1568.75
TE-007912,4417.2
TE-007913,2428.68
TE-007914,1980.11
TE-007915,2406.66
TE-007916,4390.03
TE-007917,1010.14
TE-007918,3929.4
TE-007919,1187.04
TE-007920,2394.04
TE-007921,1070.16
TE-007922,604.75
TE-007923,1308.45
TE-007924,1506.17
TE-007925,3098.02
TE-007926,4103.97
TE-007927,1069.24
TE-007928,1622.72
TE-007929,2182.04
TE-007930,1202.94
TE-007931,2316.96
TE-007932,3914.05
TE-007933,2050.07
TE-007934,1248.21
TE-007935,1661.34
TE-007936,1101.16
TE-007937,3577.28
TE-007938,5061.03
TE-007939,375.93
TE-007940,1763.13
TE-007941,1485.55
TE-007942,3464.62
TE-007943,2157.84
TE-007944,4293.04
TE-007945,1076.16
TE-007946,1633.89
TE-007947,689.46
TE-007948,2395.43
TE-007949,4531.11
TE-007950,4072.67
TE-007951,900.75
TE-007952,1401.23
TE-007953,2159.45
TE-007954,5154.92
TE-007955,670.24
TE-007956,2173.67
TE-007957,2181.32
TE-007958,2426.22
TE-007959,4195.11
TE-007960,1831.87
TE-007961,321.49
TE-007962,4459.0
TE-007963,5576.9
TE-007964,2960.99
TE-007965,2552.44
TE-007966,1998.92
TE-007967,3372.82
TE-007968,4784.9
TE-007969,1032.67
TE-007970,1917.05
TE-007971,6039.01
TE-007972,1978.62
TE-007973,1694.54
TE-007974,4118.15
TE-007975,1984.53
TE-007976,3652.3
TE-007977,2515.9
TE-007978,924.85
TE-007979,1791.32
TE-007980,696.15
TE-007981,3283.58
TE-007982,3688.73
TE-007983,1494.12
TE-007984,4002.73
TE-007985,1493.63
TE-007986,1703.18
TE-007987,2047.46
TE-007988,2220.06
TE-007989,564.86
TE-007990,1707.29
TE-007991,3983.6
TE-007992,1431.19
TE-007993,2159.36
TE-007994,2195.87
TE-007995,6014.64
TE-007996,1631.89
TE-007997,3303.21
TE-007998,2298.34
TE-007999,1486.12
TE-008000,3660.8
TE-008001,3075.03
TE-008002,3248.85
TE-008003,1607.32
TE-008004,4669.47
TE-008005,3616.79
TE-008006,1215.54
TE-008007,5826.22
TE-008008,2742.39
TE-008009,687.99
TE-008010,2765.17
TE-008011,1395.62
TE-008012,3955.62
TE-008013,2262.03
TE-008014,2940.36
TE-008015,1083.86
TE-008016,1133.99
TE-008017,4386.24
TE-008018,1263.19
TE-008019,450.74
TE-008020,1816.62
TE-008021,602.96
TE-008022,1451.61
TE-008023,5033.55
TE-008024,1218.35
TE-008025,3043.65
TE-008026,1618.01
TE-008027,5146.09
TE-008028,2941.25
TE-008029,1747.69
TE-008030,4743.33
TE-008031,1914.12
TE-008032,3135.37
TE-008033,1226.37
TE-008034,1842.04
TE-008035,2101.63
TE-008036,4867.88
TE-008037,1709.4
TE-008038,1480.6
TE-008039,3448.29
TE-008040,3335.45
TE-008041,3914.5
TE-008042,1899.64
TE-008043,2072.65
TE-008044,2246.97
TE-008045,5066.25
TE-008046,2881.84
TE-008047,1616.27
TE-008048,3104.81
TE-008049,1937.34
TE-008050,1250.24
TE-008051,2342.16
TE-008052,2497.31
TE-008053,2987.85
TE-008054,2342.01
TE-008055,4354.31
TE-008056,641.16
TE-008057,4304.19
TE-008058,841.38
TE-008059,3119.07
TE-008060,876.9
TE-008061,4498.96
TE-008062,3313.77
TE-008063,3038.64
TE-008064,917.19
TE-008065,1731.32
TE-008066,1671.11
TE-008067,2070.65
TE-008068,5522.68
TE-008069,1958.72
TE-008070,2221.52
TE-008071,3729.75
TE-008072,3526.85
TE-008073,5067.32
TE-008074,580.2
TE-008075,3729.46
TE-008076,4108.87
TE-008077,4057.94
TE-008078,1747.94
TE-008079,2863.88
TE-008080,2902.38
TE-008081,470.76
TE-008082,1745.81
TE-008083,370.24
TE-008084,2096.43
TE-008085,1130.59
TE-008086,1264.37
TE-008087,1755.94
TE-008088,365.99
TE-008089,1224.59
TE-008090,1869.83
TE-008091,3353.02
TE-008092,2054.27
TE-008093,2479.83
TE-008094,1722.61
TE-008095,2125.49
TE-008096,1751.45
TE-008097,1796.1
TE-008098,1604.96
TE-008099,2877.64
TE-008100,497.04
TE-008101,741.92
TE-008102,715.02
TE-008103,1840.21
TE-008104,2485.53
TE-008105,3812.85
TE-008106,2034.19
TE-008107,2049.99
TE-008108,1117.72
TE-008109,5156.55
TE-008110,4804.1
TE-008111,1387.14
TE-008112,3222.78
TE-008113,1851.43
TE-008114,3501.66
TE-008115,3477.51
TE-008116,2160.73
TE-008117,1949.26
TE-008118,4113.0
TE-008119,1510.54
TE-008120,3339.26
TE-008121,844.67
TE-008122,2417.75
TE-008123,1322.13
TE-008124,1515.87
TE-008125,1021.61
TE-008126,1706.52
TE-008127,5653.03
TE-008128,1846.42
TE-008129,4679.99
TE-008130,5558.29
TE-008131,729.88
TE-008132,782.57
TE-008133,1775.71
TE-008134,1154.04
TE-008135,1603.86
TE-008136,4094.01
TE-008137,1937.21
TE-008138,2997.69
TE-008139,1310.85
TE-008140,5596.72
TE-008141,2298.24
TE-008142,334.05
TE-008143,1622.04
TE-008144,5810.35
TE-008145,3225.56
TE-008146,3126.31
TE-008147,1514.45
TE-008148,1874.79
TE-008149,4917.73
TE-008150,2737.49
TE-008151,4885.1
TE-008152,2795.02
TE-008153,1899.52
TE-008154,3577.06
TE-008155,3970.0
TE-008156,1276.66
TE-008157,525.63
TE-008158,938.62
TE-008159,3761.53
TE-008160,4396.1
TE-008161,3207.23
TE-008162,1322.95
TE-008163,5182.98
TE-008164,493.88
TE-008165,1929.85
TE-008166,2306.51
TE-008167,1999.19
TE-008168,1714.77
TE-008169,1519.83
TE-008170,754.87
TE-008171,5009.17
TE-008172,1060.37
TE-008173,2507.15
TE-008174,1077.86
TE-008175,987.38
TE-008176,3434.46
TE-008177,1331.83
TE-008178,2024.25
TE-008179,4042.71
TE-008180,1615.01
TE-008181,1907.05
TE-008182,3464.45
TE-008183,1264.7
TE-008184,2245.02
TE-008185,2161.47
TE-008186,3590.48
TE-008187,1101.55
TE-008188,3671.02
TE-008189,733.96
TE-008190,2320.17
TE-008191,2724.56
TE-008192,541.19
TE-008193,908.81
TE-008194,592.04
TE-008195,1733.11
TE-008196,3705.77
TE-008197,803.61
TE-008198,3870.97
TE-008199,1636.66
TE-008200,559.61
TE-008201,2945.5
TE-008202,1200.21
TE-008203,1888.02
TE-008204,1584.02
TE-008205,1086.0
TE-008206,1027.95
TE-008207,1331.47
TE-008208,2340.02
TE-008209,1823.07
TE-008210,5773.42
TE-008211,3927.3
TE-008212,1753.39
TE-008213,1886.69
TE-008214,3605.43
TE-008215,3887.95
TE-008216,1884.83
TE-008217,677.86
TE-008218,1709.6
TE-008219,2485.76
TE-008220,3583.71
TE-008221,3757.25
TE-008222,3383.38
TE-008223,1532.28
TE-008224,1724.94
TE-008225,4615.75
TE-008226,2351.51
TE-008227,2306.35
TE-008228,888.19
TE-008229,2613.61
TE-008230,522.4
TE-008231,3975.74
TE-008232,1958.7
TE-008233,760.59
TE-008234,2577.46
TE-008235,4574.22
TE-008236,679.92
TE-008237,2323.57
TE-008238,3017.06
TE-008239,325.64
TE-008240,2493.63
TE-008241,1915.85
TE-008242,1510.44
TE-008243,648.25
TE-008244,908.0
TE-008245,1530.47
TE-008246,1115.96
TE-008247,3556.62
TE-008248,1121.95
TE-008249,587.97
TE-008250,3349.17
TE-008251,3909.87
TE-008252,416.01
TE-008253,5037.62
TE-008254,1523.16
TE-008255,1018.93
TE-008256,2716.37
TE-008257,1206.71
TE-008258,1551.23
TE-008259,1908.93
TE-008260,2590.33
TE-008261,1508.67
TE-008262,5909.93
TE-008263,829.24
TE-008264,829.94
TE-008265,3805.86
TE-008266,1432.17
TE-008267,1786.29
TE-008268,1809.85
TE-008269,627.84
TE-008270,2255.54
TE-008271,1889.77
TE-008272,2154.27
TE-008273,3012.82
TE-008274,3733.09
TE-008275,1697.2
TE-008276,543.07
TE-008277,1042.42
TE-008278,1598.4
TE-008279,2132.89
TE-008280,1267.43
TE-008281,629.82
TE-008282,1229.18
TE-008283,2650.63
TE-008284,1866.65
TE-008285,1878.72
TE-008286,4183.9
TE-008287,1107.45
TE-008288,2520.81
TE-008289,4800.68
TE-008290,721.89
TE-008291,1530.04
TE-008292,1297.41
TE-008293,743.15
TE-008294,1705.8
TE-008295,2046.51
TE-008296,1799.74
TE-008297,1697.86
TE-008298,636.71
TE-008299,1917.73
TE-008300,3663.98
TE-008301,860.38
TE-008302,1543.43
TE-008303,3110.77
TE-008304,729.05
TE-008305,4096.54
TE-008306,579.37
TE-008307,1738.13
TE-008308,5144.82
TE-008309,1766.39
TE-008310,1401.66
TE-008311,1970.54
TE-008312,2129.63
TE-008313,1053.1
TE-008314,4147.28
TE-008315,950.71
TE-008316,1160.81
TE-008317,1166.64
TE-008318,2284.03
TE-008319,5237.94
TE-008320,3995.01
TE-008321,4398.45
TE-008322,1495.61
TE-008323,1715.73
TE-008324,1439.12
TE-008325,5654.64
TE-008326,1978.5
TE-008327,2011.02
TE-008328,2242.75
TE-008329,4651.74
TE-008330,1911.99
TE-008331,2765.96
TE-008332,4293.51
TE-008333,1698.54
TE-008334,2570.21
TE-008335,3591.15
TE-008336,2367.5
TE-008337,1572.95
TE-008338,1823.86
TE-008339,2818.9
TE-008340,1398.58
TE-008341,2961.3
TE-008342,1180.82
TE-008343,4281.39
TE-008344,2027.37
TE-008345,1592.02
TE-008346,3595.65
TE-008347,2538.32
TE-008348,5779.84
TE-008349,1534.45
TE-008350,1104.3
TE-008351,800.1
TE-008352,4519.72
TE-008353,1641.29
TE-008354,929.61
TE-008355,577.36
TE-008356,2989.5
TE-008357,325.77
TE-008358,4193.19
TE-008359,3255.03
TE-008360,2718.12
TE-008361,4038.1
TE-008362,934.33
TE-008363,1900.69
TE-008364,4174.58
TE-008365,5350.76
TE-008366,3226.68
TE-008367,520.98
TE-008368,3941.01
TE-008369,6036.09
TE-008370,1964.48
TE-008371,3327.45
TE-008372,2406.65
TE-008373,2571.26
TE-008374,1171.5
TE-008375,455.99
TE-008376,1115.07
TE-008377,4059.69
TE-008378,299.49
TE-008379,3235.73
TE-008380,2000.43
TE-008381,3527.67
TE-008382,690.23
TE-008383,4900.02
TE-008384,1309.27
TE-008385,4612.86
TE-008386,690.71
TE-008387,4148.03
TE-008388,2572.09
TE-008389,1840.51
TE-008390,1614.9
TE-008391,708.22
TE-008392,628.19
TE-008393,3967.83
TE-008394,3448.96
TE-008395,2575.68
TE-008396,4699.42
TE-008397,2883.08
TE-008398,780.14
TE-008399,2746.43
TE-008400,3246.61
TE-008401,806.9
TE-008402,1105.78
TE-008403,682.24
TE-008404,1770.83
TE-008405,3650.62
TE-008406,617.55
TE-008407,1288.2
TE-008408,630.25
TE-008409,4126.37
TE-008410,748.82
TE-008411,2476.47
TE-008412,895.03
TE-008413,3615.5
TE-008414,805.92
TE-008415,3749.15
TE-008416,2215.66
TE-008417,3353.3
TE-008418,2126.48
TE-008419,3080.68
TE-008420,1210.33
TE-008421,3810.47
TE-008422,4017.96
TE-008423,823.34
TE-008424,2361.84
TE-008425,801.43
TE-008426,1062.47
TE-008427,3673.91
TE-008428,1465.32
TE-008429,885.9
TE-008430,4349.35
TE-008431,1591.78
TE-008432,2391.6
TE-008433,1840.17
TE-008434,2856.85
TE-008435,1184.35
TE-008436,1566.24
TE-008437,1820.8
TE-008438,696.89
TE-008439,966.05
TE-008440,880.48
TE-008441,4307.49
TE-008442,3547.91
TE-008443,1863.34
TE-008444,1132.29
TE-008445,1634.12
TE-008446,1894.69
TE-008447,4518.37
TE-008448,4374.96
TE-008449,4912.93
TE-008450,1401.6
TE-008451,746.1
TE-008452,3263.85
TE-008453,3844.42
TE-008454,2097.84
TE-008455,3755.46
TE-008456,1578.78
TE-008457,500.87
TE-008458,544.87
TE-008459,1475.73
TE-008460,3469.13
TE-008461,1112.05
TE-008462,1378.76
TE-008463,1490.53
TE-008464,4080.72
TE-008465,5820.05
TE-008466,2144.3
TE-008467,734.12
TE-008468,1192.9
TE-008469,1589.88
TE-008470,2040.54
TE-008471,4582.42
TE-008472,844.99
TE-008473,1378.94
TE-008474,5489.29
TE-008475,2447.77
TE-008476,1471.22
TE-008477,1342.8
TE-008478,1250.4
TE-008479,2182.47
TE-008480,2804.48
TE-008481,1508.26
TE-008482,960.56
TE-008483,5300.04
TE-008484,1115.54
TE-008485,2030.27
TE-008486,3907.53
TE-008487,1180.22
TE-008488,3597.82
TE-008489,1377.88
TE-008490,1027.92
TE-008491,2129.86
TE-008492,1665.39
TE-008493,2237.67
TE-008494,2317.56
TE-008495,1943.05
TE-008496,1888.59
TE-008497,3153.44
TE-008498,1663.31
TE-008499,978.36
TE-008500,2160.6
TE-008501,1870.1
TE-008502,1505.05
TE-008503,3046.62
TE-008504,2434.12
TE-008505,4312.69
TE-008506,748.82
TE-008507,544.22
TE-008508,4454.2
TE-008509,5076.43
TE-008510,3980.98
TE-008511,1090.01
TE-008512,1528.39
TE-008513,3451.87
TE-008514,1848.99
TE-008515,2320.63
TE-008516,1422.99
TE-008517,4147.35
TE-008518,1081.39
TE-008519,1471.22
